Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
14277-GUJ,Female,33,Yes,Gujarat,14,1,None,Yes,No,Yes,Cable,Yes,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,88.90000153,454.1499939,0.0,0,207.8500061,662.0,Churned,Competitor,Competitor offered higher download speeds,1
14291-PUN,Female,40,No,Punjab,6,33,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,44.40000153,44.40000153,0.0,0,32.43999863,76.83999634,Churned,Competitor,Competitor had better devices,1
14319-TAM,Male,69,Yes,Tamil Nadu,13,15,Deal 5,Yes,No,Yes,Cable,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,55.79999924,55.79999924,0.0,0,26.21999931,82.01999664,Churned,Dissatisfaction,Service dissatisfaction,1
14373-RAJ,Male,69,Yes,Rajasthan,4,31,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,80.84999847,80.84999847,0.0,0,14.90999985,95.76000214,Churned,Competitor,Competitor had better devices,1
14446-JAM,Female,73,Yes,Jammu & Kashmir,13,32,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.34999847,334.7999878,0.0,0,228.8000031,563.5999756,Churned,Dissatisfaction,Product dissatisfaction,1
14583-DEL,Female,33,Yes,Delhi,6,24,Deal 4,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,96.65000153,1244.5,0.0,0,221.2599945,1465.76001,Churned,Competitor,Competitor made better offer,1
14654-MAH,Female,66,Yes,Maharashtra,2,9,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.55000305,622.9000244,33.25,0,158.0399933,747.6900024,Churned,Competitor,Competitor had better devices,1
14658-RAJ,Female,65,No,Rajasthan,12,24,None,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,83.55000305,1329.150024,0.0,0,384.3699951,1713.52002,Stayed,Others,Others,1
14698-PUN,Male,25,No,Punjab,4,13,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.90000153,89.90000153,0.0,0,32.84999847,122.75,Churned,Other,Don't know,1
14706-TAM,Female,53,No,Tamil Nadu,13,13,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.94999695,529.5,0.0,0,247.9400024,777.4400024,Churned,Dissatisfaction,Poor expertise of online support,1
14750-KAR,Female,77,Yes,Karnataka,15,31,None,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,87.09999847,713.5999756,0.0,0,312.0799866,1025.680054,Stayed,Others,Others,1
14769-GUJ,Female,59,Yes,Gujarat,13,31,None,No,No,Yes,Cable,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,29.85000038,75.59999847,0.0,0,0.0,75.59999847,Churned,Other,Don't know,1
14782-AND,Female,21,Yes,Andhra Pradesh,3,10,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.54999924,20.54999924,0.0,0,37.91999817,58.47000122,Churned,Attitude,Attitude of support person,1
14825-WES,Male,48,Yes,West Bengal,12,17,None,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,85.34999847,4338.600098,0.0,90,2502.76001,6931.359863,Churned,Attitude,Attitude of support person,1
14850-PUN,Female,37,No,Punjab,7,15,None,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.84999847,1776.949951,0.0,0,656.8200073,2433.77002,Churned,Dissatisfaction,Product dissatisfaction,1
14871-KER,Male,30,No,Kerala,6,34,None,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,94.25,1483.25,0.0,140,327.0400085,1950.290039,Churned,Competitor,Competitor offered higher download speeds,1
14941-MAH,Female,43,Yes,Maharashtra,2,30,None,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.25,1111.650024,48.25,0,436.019989,1499.420044,Churned,Competitor,Competitor had better devices,1
14952-DEL,Male,82,No,Delhi,10,33,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.25,1973.75,0.0,0,444.1499939,2417.899902,Churned,Competitor,Competitor made better offer,1
15010-KER,Female,39,Yes,Kerala,10,30,None,Yes,No,Yes,Cable,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,45.0,96.44999695,0.0,30,34.5,160.9499969,Churned,Competitor,Competitor had better devices,1
15091-MAD,Male,63,Yes,Madhya Pradesh,9,26,Deal 4,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,95.90000153,1777.900024,0.0,0,622.6300049,2400.530029,Churned,Competitor,Competitor had better devices,1
15121-UTT,Male,52,No,Uttar Pradesh,3,3,Deal 5,No,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,24.25,96.05000305,0.0,0,0.0,96.05000305,Churned,Competitor,Competitor made better offer,1
15340-TEL,Female,73,No,Telangana,12,9,None,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.19999695,1217.25,0.0,0,181.1999969,1398.449951,Churned,Competitor,Competitor offered higher download speeds,1
15363-WES,Male,58,No,West Bengal,9,8,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.0,303.1499939,0.0,0,110.2799988,413.4299927,Churned,Dissatisfaction,Limited range of services,1
15418-PUN,Female,62,No,Punjab,2,31,None,Yes,No,No,None,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.79999924,229.6000061,0.0,0,451.7999878,681.4000244,Churned,Attitude,Attitude of support person,1
15584-KAR,Male,55,No,Karnataka,15,24,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,71.65000153,71.65000153,0.0,0,17.54000092,89.19000244,Churned,Competitor,Competitor had better devices,1
15687-TAM,Male,65,No,Tamil Nadu,5,35,None,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.5,606.5499878,0.0,0,14.23999977,620.789978,Churned,Dissatisfaction,Poor expertise of online support,1
15692-UTT,Female,25,No,Uttar Pradesh,0,23,None,Yes,No,Yes,Cable,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,45.04999924,45.04999924,0.0,0,48.02999878,93.08000183,Churned,Competitor,Competitor had better devices,1
15731-MAD,Female,79,No,Madhya Pradesh,6,4,Deal 2,Yes,Yes,Yes,Cable,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.19999695,4146.049805,0.0,0,2222.580078,6368.629883,Churned,Competitor,Competitor offered more data,1
15757-HAR,Female,41,No,Haryana,6,23,None,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.15000153,44.15000153,0.0,0,8.770000458,52.91999817,Churned,Other,Don't know,1
15788-DEL,Female,63,Yes,Delhi,8,5,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.59999847,69.59999847,0.0,0,45.79999924,115.4000015,Churned,Dissatisfaction,Poor expertise of online support,1
15827-GUJ,Female,31,Yes,Gujarat,9,31,None,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.54999924,50.54999924,0.0,0,30.95999908,81.51000214,Churned,Dissatisfaction,Product dissatisfaction,1
15872-KAR,Female,60,No,Karnataka,3,15,Deal 4,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.10000038,221.3500061,0.0,0,363.6600037,585.0100098,Churned,Attitude,Attitude of support person,1
15875-MAD,Female,27,Yes,Madhya Pradesh,8,4,None,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,106.0500031,6981.350098,0.0,0,1551.660034,8533.009766,Churned,Dissatisfaction,Product dissatisfaction,1
16016-TAM,Female,66,Yes,Tamil Nadu,13,17,None,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Credit Card,85.5,4042.300049,0.0,50,1719.26001,5811.560059,Churned,Other,Moved,1
16141-UTT,Female,49,No,Uttar Pradesh,15,35,None,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.05000305,434.5,0.0,0,118.4400024,552.9400024,Churned,Dissatisfaction,Network reliability,1
16149-ASS,Female,66,Yes,Assam,2,7,None,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.65000153,1463.5,0.0,0,107.4000015,1570.900024,Churned,Competitor,Competitor had better devices,1
